Arc,Datetime,Débit horaire,Taux d'occupation
Champs-Elysées,2020-12-11 01:00:00,408.7425022718075,9.617900458218617
Champs-Elysées,2020-12-11 02:00:00,390.06159402029664,8.532072206772051
Champs-Elysées,2020-12-11 03:00:00,287.85172112441876,6.991955446429016
Champs-Elysées,2020-12-11 04:00:00,143.9110348727915,5.303829887404504
Champs-Elysées,2020-12-11 05:00:00,47.41410536136718,4.015997032059058
Champs-Elysées,2020-12-11 06:00:00,129.59396577068298,4.562141267586378
Champs-Elysées,2020-12-11 07:00:00,301.4446887715126,6.1626956423831265
Champs-Elysées,2020-12-11 08:00:00,504.1700079638139,8.574030403657275
Champs-Elysées,2020-12-11 09:00:00,621.2745729910619,10.963532464270722
Champs-Elysées,2020-12-11 10:00:00,807.3460631442151,13.12051111627391
Champs-Elysées,2020-12-11 11:00:00,889.4484495580375,14.505349254974796
Champs-Elysées,2020-12-11 12:00:00,931.9868085067128,15.079168305526954
Champs-Elysées,2020-12-11 13:00:00,899.8710990066434,15.595090390986188
Champs-Elysées,2020-12-11 14:00:00,943.528443448979,17.879096561316892
Champs-Elysées,2020-12-11 15:00:00,960.9682676565703,18.319309555244764
Champs-Elysées,2020-12-11 16:00:00,899.8474107551224,16.888724544297588
Champs-Elysées,2020-12-11 17:00:00,852.2014529610935,16.860614034687224
Champs-Elysées,2020-12-11 18:00:00,803.7741429198364,16.512464134840315
Champs-Elysées,2020-12-11 19:00:00,835.7816802719115,16.108815019235326
Champs-Elysées,2020-12-11 20:00:00,810.375142204537,15.226107357407555
Champs-Elysées,2020-12-11 21:00:00,727.2365108170018,13.540904720722576
Champs-Elysées,2020-12-11 22:00:00,554.2822542699848,11.61010704139435
Champs-Elysées,2020-12-11 23:00:00,432.9386495718011,11.222948157935699
Champs-Elysées,2020-12-12 00:00:00,249.44337390379098,11.274678299373653
Champs-Elysées,2020-12-12 01:00:00,165.7931725411656,9.487066854779414
Champs-Elysées,2020-12-12 02:00:00,50.27705480294114,6.018218770422256
Champs-Elysées,2020-12-12 03:00:00,0.0,3.887230624604716
Champs-Elysées,2020-12-12 04:00:00,0.0,2.4978725850210775
Champs-Elysées,2020-12-12 05:00:00,0.0,2.15516263204589
Champs-Elysées,2020-12-12 06:00:00,56.77806911629963,2.9962295211799796
Champs-Elysées,2020-12-12 07:00:00,308.576022769593,5.094769650026042
Champs-Elysées,2020-12-12 08:00:00,619.6214578784034,9.348781790800023
Champs-Elysées,2020-12-12 09:00:00,816.9604027011228,12.219859407743709
Champs-Elysées,2020-12-12 10:00:00,871.6388063993209,14.547098539614613
Champs-Elysées,2020-12-12 11:00:00,794.1671102499491,14.736803600592912
Champs-Elysées,2020-12-12 12:00:00,721.2081893710855,15.715046358120768
Champs-Elysées,2020-12-12 13:00:00,661.5467886907372,16.60968680489408
Champs-Elysées,2020-12-12 14:00:00,648.4453121675524,17.223074829097015
Champs-Elysées,2020-12-12 15:00:00,638.0851733614036,18.005067237531556
Champs-Elysées,2020-12-12 16:00:00,659.0108459279575,18.595394396198905
Champs-Elysées,2020-12-12 17:00:00,664.994093165576,19.21615372542374
Champs-Elysées,2020-12-12 18:00:00,677.4550218982101,19.286203784862625
Champs-Elysées,2020-12-12 19:00:00,665.135704622111,18.447856010397338
Champs-Elysées,2020-12-12 20:00:00,602.625695380591,16.898984419663293
Champs-Elysées,2020-12-12 21:00:00,474.6044625201432,14.733675610560176
Champs-Elysées,2020-12-12 22:00:00,301.08060697421666,12.568824823417145
Champs-Elysées,2020-12-12 23:00:00,150.67864479841495,10.57491425082904
